User ID,Sample ID,Date Created,Date changed,Sample Date,year,month,1Spring/2Autumn,which.blitz,Group ID,Site name,Sample date/time,Geolocation (Latitude, Longitude),Total number of participants ,Notes,Freshwater body type,Other,What is the land use in the immediate surroundings?,What is the bank vegetation? (select all that apply),Is there any of the following on the water surface?,Nitrate,Phosphate
23439,39666,23/04/2018 10:38,23/04/2018 10:38,23/04/2018 14:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Colne Lower Otterspool,23/04/2018 14:00,51.698359,-0.35304345,1,This is a Riverfly Monitoring location on the Munden Estate that has always produced good results. It is monitored evey month and is the 4th highest monitoring score out of the 20 monitoring sites. It does suffer from signal crayfish.,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.15
23511,39667,23/04/2018 10:39,23/04/2018 10:39,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Cherwell,23/04/2018 00:00,51.77596401,-1.248276439,1,,River,,Agriculture,Trees/shrubs,None,7.5,0.075
13828,39668,23/04/2018 10:40,23/04/2018 10:40,23/04/2018 09:15,2018,4,1,7,"Thames Blitz, Group ID: 34343",Elm Bridge,23/04/2018 09:15,51.623,-1.119,2,,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.075
13828,39669,23/04/2018 10:43,23/04/2018 12:50,23/04/2018 09:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Ewelme LNR Lower Site Pond,23/04/2018 09:45,51.622,-1.079,2,,Pond,,Grassland/shrub,Trees/shrubsGrass,None,0.1,0.01
22662,39670,23/04/2018 10:43,23/04/2018 11:09,23/04/2018 12:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang Compton New Farm,23/04/2018 12:30,51.505,-1.241,2,"although slight froth on water, partly due to bubbles created by water flowing over small sill.",Stream,,Agriculture,Other,Foam,12,1.2
18006,39671,23/04/2018 10:43,23/04/2018 10:43,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Drayton Beauchamp canal,23/04/2018 00:00,51.79923599,-0.691667944,1,,Other,Cannal,Agriculture,Trees/shrubs,None,7.5,0.035
14167,39672,23/04/2018 10:45,23/04/2018 10:45,23/04/2018 13:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Radlet Road ditch,23/04/2018 13:00,51.658908,-0.388659041,3,,Other,Channel running from interceptor tank to the Colne,Urban Park,Trees/shrubs,,0.1,0.75
14157,39673,23/04/2018 10:46,23/04/2018 10:46,23/04/2018 15:55,2018,4,1,7,"Thames Blitz, Group ID: 34343",Thames,23/04/2018 15:55,51.57749824,-0.722612745,2,"Upstream of where cows graze on Cockmarsh
Downstream of Thames Water's Little Marlow Sewage Treatment Works",River,,Grassland/shrub,Trees/shrubs,None,7.5,1.2
22662,39674,23/04/2018 10:46,23/04/2018 10:46,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang Rushden,23/04/2018 00:00,51.436,-1.195,2,nettles and mixed vegetation,River,,Agriculture,OtherTrees/shrubs,None,3.5,0.75
23381,39675,23/04/2018 10:47,23/04/2018 10:47,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Eagle pond,23/04/2018 00:00,51.583,0.015,2,,Pond,,Other,OtherTrees/shrubs,,1.5,1.2
23439,39676,23/04/2018 10:48,25/04/2018 05:11,23/04/2018 11:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Colne Cattle Drink,23/04/2018 11:00,51.681542,-0.36868653,2,This is a new Riverfly monitoring location and has only been monitored once. The initial results are similar to the other two sites on the Munden Estate.,River,,Grassland/shrub,Trees/shrubsGrass,None,12,0.15
22662,39677,23/04/2018 10:49,23/04/2018 11:50,23/04/2018 14:15,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang Tidmarsh,23/04/2018 14:15,51.468,-1.085,2,,River,,Other,Trees/shrubsGrass,None,7.5,0.35
22662,39678,23/04/2018 10:51,23/04/2018 11:48,23/04/2018 13:50,2018,4,1,7,"Thames Blitz, Group ID: 34343",The Bourne downstream of Bradfield,23/04/2018 13:50,51.479,-1.096,2,,Stream,,Agriculture,Trees/shrubs,None,7.5,0.15
22662,39679,23/04/2018 10:53,23/04/2018 11:15,23/04/2018 13:50,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang Frogmore,23/04/2018 13:50,51.443,-1.157,2,,River,,Agriculture,Trees/shrubsGrassOther,None,7.5,0.075
14167,39680,23/04/2018 10:53,23/04/2018 10:53,23/04/2018 13:15,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Colne Watford,23/04/2018 13:15,51.65776618,-0.386378237,3,,River,,Urban Residential,Trees/shrubs,None,7.5,0.075
22662,39681,23/04/2018 10:55,23/04/2018 11:05,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Pang Rushden,23/04/2018 00:00,51.436,-1.195,2,nettles and mixed vegetation,River,,Agriculture,Trees/shrubsOther,None,3.5,0.075
14167,39682,23/04/2018 10:58,23/04/2018 10:58,23/04/2018 16:54,2018,4,1,7,"Thames Blitz, Group ID: 34343","Colne Riverside, Northern loop",23/04/2018 16:54,51.64429655,-0.404520035,3,,River,,Urban Residential,Trees/shrubsGrass,None,12,0.15
23439,39683,23/04/2018 11:00,23/04/2018 11:00,23/04/2018 15:52,2018,4,1,7,"Thames Blitz, Group ID: 34343",GUC Colne/Gade Junction,23/04/2018 15:52,51.637408,-0.45222796,2,This is where the River Colne and the River Glade cross the Grand Union Canal. It has long been suspected that barges pump out effluent but cannot be substantiated.  ,Other,Grand Union Canal (see notes),Other,Other,None,7.5,0.035
14167,39684,23/04/2018 11:01,23/04/2018 11:01,23/04/2018 14:45,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Colne, Lairage Land Southern Loop",23/04/2018 14:45,51.64384311,-0.404752445,3,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.35
14167,39685,23/04/2018 11:02,23/04/2018 11:02,23/04/2018 14:45,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Colne, Lairage Land Southern Loop",23/04/2018 14:45,51.64384311,-0.404752445,3,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.35
23511,39686,23/04/2018 11:02,23/04/2018 11:02,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Cherwell,23/04/2018 00:00,51.77596401,-1.248276439,1,,River,,Agriculture,Trees/shrubs,None,7.5,0.075
14167,39687,23/04/2018 11:03,23/04/2018 11:03,23/04/2018 14:45,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Colne, Lairage Land Southern Loop",23/04/2018 14:45,51.64384311,-0.404752445,3,,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.35
19584,39689,23/04/2018 11:19,23/04/2018 11:19,23/04/2018 14:42,2018,4,1,7,"Thames Blitz, Group ID: 34343",West Hagbourne,23/04/2018 14:42,51.58392233,-1.258732754,,,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.035
7956,39690,23/04/2018 11:24,23/04/2018 11:24,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Basingstoke canal pond 1,23/04/2018 00:00,51.309,-0.622,1,turbidity 12-13 NTU. conductivity 345 microS/cm,Pond,,Urban Park,Trees/shrubs,None,0.1,0.15
19584,39691,23/04/2018 11:27,23/04/2018 11:30,23/04/2018 15:08,2018,4,1,7,"Thames Blitz, Group ID: 34343",Stream Road Upton -1,23/04/2018 15:08,51.57871377,-1.256176208,1,,Stream,,Other,Trees/shrubsGrass,None,3.5,0.075
23355,39692,23/04/2018 11:31,23/04/2018 11:31,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wytham Woods - Upper Pond,23/04/2018 00:00,51.76585237,-1.335197546,1,,Pond,,Forest,Trees/shrubsGrass,NoneOily Sheen,0.1,0.075
23355,39693,23/04/2018 11:32,23/04/2018 11:32,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wytham Woods - Duck Pond,23/04/2018 00:00,51.76391834,-1.337453518,1,,Pond,,Forest,Trees/shrubsGrass,Oily Sheen,0.1,0.075
19587,39694,23/04/2018 11:32,23/04/2018 11:32,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",glyme tributary,23/04/2018 00:00,51.932,-1.46,1,,,,,,,3.5,0.01
19587,39695,23/04/2018 11:32,23/04/2018 11:32,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",heythrop ponds & stream,23/04/2018 00:00,51.937,-1.46,1,,,,,,,7.5,0.01
19587,39696,23/04/2018 11:33,23/04/2018 11:33,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",pond on manor farm land,23/04/2018 00:00,51.93,-1.473,1,outlet into a tributary of the river glyme,,,,,,7.5,0.01
19584,39697,23/04/2018 11:35,23/04/2018 11:35,23/04/2018 15:08,2018,4,1,7,"Thames Blitz, Group ID: 34343",Stream Road Upton -2,23/04/2018 15:08,51.57877397,-1.255251482,1,Just after the seware treatment plant.,Stream,,Agriculture,Trees/shrubsGrass,None,3.5,0.035
7956,39698,23/04/2018 11:38,23/04/2018 11:38,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Basingstoke canal pond 2,23/04/2018 00:00,51.309,-0.623,1,turbidity 13-14 NTU. conductivity 509 microS/cm,Pond,,Urban Park,GrassTrees/shrubs,None,0.1,0.035
19584,39699,23/04/2018 11:39,23/04/2018 11:55,23/04/2018 15:17,2018,4,1,7,"Thames Blitz, Group ID: 34343",Frog Alley Upton,23/04/2018 15:17,51.57925401,-1.25112088,1,,Stream,,Agriculture,Trees/shrubsGrass,None,3.5,0.075
19584,39700,23/04/2018 11:45,23/04/2018 11:45,23/04/2018 15:35,2018,4,1,7,"Thames Blitz, Group ID: 34343",Coffin Way Upton,23/04/2018 15:35,51.57398659,-1.251137125,1,,Stream,,Agriculture,Trees/shrubsGrass,None,7.5,0.01
23486,39701,23/04/2018 11:58,23/04/2018 11:58,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Lambourne at Bagnor,23/04/2018 00:00,51.422,-1.351,1,"Chalk stream just below a theatre
",River,,Grassland/shrub,Grass,None,7.5,0.075
23486,39702,23/04/2018 11:59,23/04/2018 11:59,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",winterbourne at Bagnor,23/04/2018 00:00,51.422,-1.351,1,Tributary of the Lambourne. Measured at confluence,Stream,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.035
23486,39703,23/04/2018 11:59,23/04/2018 11:59,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Kemnet and Avon canal, Newbury",23/04/2018 00:00,51.403,-1.306,1,"Downstream of town
 ",River,,Industrial,Trees/shrubs,None,3.5,0.01
23486,39704,23/04/2018 11:59,23/04/2018 11:59,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Lambourne, Newbury A4",23/04/2018 00:00,51.404,-1.302,1,"Just above confluence with Kennet
",River,,Industrial,Trees/shrubs,None,3.5,0.035
23486,39705,23/04/2018 12:00,23/04/2018 12:00,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Lambourne, Newbury A4",23/04/2018 00:00,51.404,-1.302,1,"Just above confluence with Kennet
",River,,Industrial,Trees/shrubs,None,3.5,0.035
23469,39706,23/04/2018 12:03,23/04/2018 12:03,23/04/2018 17:56,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Lambourn at Bagnor,23/04/2018 17:56,51.42149273,-1.351365405,23,,Stream,,Grassland/shrub,Grass,None,12,0.035
23485,39707,23/04/2018 12:08,23/04/2018 12:08,23/04/2018 17:44,2018,4,1,7,"Thames Blitz, Group ID: 34343",The River Thames,23/04/2018 17:44,51.47619398,-0.176054113,1,,River,,Urban Residential,No vegetation cover,Litter,3.5,0.35
23469,39708,23/04/2018 12:09,23/04/2018 12:09,23/04/2018 18:05,2018,4,1,7,"Thames Blitz, Group ID: 34343","Kennet and Avon canal, Newbury swing bridge",23/04/2018 18:05,51.40099325,-1.327975154,23,,Other,Kennet and Avon Navigation,Urban Residential,Other,None,0.35,0.035
23453,39709,23/04/2018 12:09,23/04/2018 12:09,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",YMCA Hawker Centre Kingston,23/04/2018 00:00,51.42700154,-0.310681721,5,,River,,Urban Residential,Grass,None,7.5,0.035
23443,39710,23/04/2018 12:10,23/04/2018 12:10,23/04/2018 13:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hughenden manor park,23/04/2018 13:45,51.650729,-0.749676,1,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,0.1,0.01
23469,39711,23/04/2018 12:17,23/04/2018 12:17,23/04/2018 18:11,2018,4,1,7,"Thames Blitz, Group ID: 34343",Newbury College Pond,23/04/2018 18:11,51.37874616,-1.322878718,23,"This pond is fed from rain, and overflow water from the college car park. It supports lots of wildlife and plants",Pond,,Agriculture,Grass,None,0.1,0.035
23443,39712,23/04/2018 12:17,23/04/2018 12:17,23/04/2018 15:13,2018,4,1,7,"Thames Blitz, Group ID: 34343",The Rye High Wycombe Buckinghamshire,23/04/2018 15:13,51.626374,-0.742507,1,,River,,Urban Park,Trees/shrubsGrassOther,None,3.5,0.75
23389,39713,23/04/2018 12:24,23/04/2018 12:24,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Banker pub,23/04/2018 00:00,,,5,Emily has collected the sample.,River,,Urban Residential,No vegetation cover,None,7.5,0.35
23469,39714,23/04/2018 12:26,23/04/2018 12:26,23/04/2018 18:20,2018,4,1,7,"Thames Blitz, Group ID: 34343","The Chase (NT) Woolton Hill, near Newbury",23/04/2018 18:20,51.3632602,-1.360288398,23,Taken close to water exit from the lake,Lake,,Forest,Grass,None,0.75,0.035
21519,39715,23/04/2018 12:26,23/04/2018 12:26,23/04/2018 18:25,2018,4,1,7,"Thames Blitz, Group ID: 34343","Manor Farm, East Hagbourne",23/04/2018 18:25,51.5901587,-1.2434122,1,,Stream,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.035
23438,39716,23/04/2018 12:27,23/04/2018 12:27,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Thames,23/04/2018 00:00,51.646,-0.726,2,,River,,Urban Park,No vegetation cover,None,7.5,1.2
22643,39717,23/04/2018 12:30,23/04/2018 12:30,23/04/2018 08:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Thames at Gatehampton Bridge (Goring on Thames),23/04/2018 08:00,51.51180556,-1.1286111,1,,River,,Grassland/shrub,Trees/shrubs,None,7.5,0.075
23469,39718,23/04/2018 12:32,23/04/2018 12:32,23/04/2018 18:28,2018,4,1,7,"Thames Blitz, Group ID: 34343",Enborne School ditch,23/04/2018 18:28,51.37913922,-1.377322539,23,Ditch with running water into drain,Stream,,Agriculture,Grass,None,7.5,0.01
23409,39719,23/04/2018 12:36,23/04/2018 12:41,23/04/2018 16:20,2018,4,1,7,"Thames Blitz, Group ID: 34343","Thames (Sandford Lock, Oxford)",23/04/2018 16:20,51.70693371,-1.233125038,1,Thames Blitz,River,,Grassland/shrub,Trees/shrubsGrass,None,7.5,0.035
22643,39720,23/04/2018 12:36,23/04/2018 12:36,23/04/2018 08:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Drainage Ditch across field near Swan Hotel Streatley (flows into the Thames),23/04/2018 08:45,51.52502778,-1.14222222,1,,Other,Drainage Ditch,Grassland/shrub,Trees/shrubs,None,0.1,0.15
18004,39721,23/04/2018 12:38,23/04/2018 12:38,23/04/2018 18:20,2018,4,1,7,"Thames Blitz, Group ID: 34343",River Thame between Aylesbury and Eythrope,23/04/2018 18:20,51.81731847,-0.866995696,1,,River,,Agriculture,Trees/shrubsGrass,None,7.5,0.15
21399,39722,23/04/2018 12:38,23/04/2018 12:38,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wolvercote trout inn,23/04/2018 00:00,51.78135864,-1.296030823,1,,Stream,,Grassland/shrub,GrassTrees/shrubs,None,0.35,0.035
23389,39723,23/04/2018 12:41,23/04/2018 12:41,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Custom house walkway,23/04/2018 00:00,51.5081837,-0.081741996,5,,River,,Urban Residential,No vegetation cover,None,7.5,0.15
23409,39724,23/04/2018 12:46,23/04/2018 12:46,23/04/2018 15:45,2018,4,1,7,"Thames Blitz, Group ID: 34343","Thames (nr Folly Bridge, Oxford)",23/04/2018 15:45,51.746127,-1.258331725,1,Thames Blitz,River,,Urban Residential,Trees/shrubsOther,None,1.5,0.035
23409,39725,23/04/2018 12:50,23/04/2018 12:50,23/04/2018 14:55,2018,4,1,7,"Thames Blitz, Group ID: 34343","Thames (Donnington Bridge, Oxford)",23/04/2018 14:55,51.73678939,-1.242195368,1,Thames Blitz,River,,Urban Residential,Trees/shrubsGrassOther,None,0.75,0.035
21399,39726,23/04/2018 12:52,23/04/2018 12:52,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wolvercote trout in branch 2,23/04/2018 00:00,51.77954136,-1.300172405,1,,Stream,,Grassland/shrub,GrassTrees/shrubs,,7.5,0.035
23512,39729,23/04/2018 13:05,23/04/2018 13:05,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wendover brook,23/04/2018 00:00,51.77508021,-0.745992985,4,"Tributary of r Thame
In swampy shrub land with nearby houses and some mature trees and grassland immediately surrounding the brook. Iâ€™m ",Stream,,Grassland/shrub,Grass,Litter,3.5,0.01
21399,39730,23/04/2018 13:09,23/04/2018 13:09,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wytham,23/04/2018 00:00,51.77558737,-1.310758581,1,,Stream,,Agriculture,Grass,,3.5,0.035
23389,39731,23/04/2018 13:09,23/04/2018 13:09,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Custom house walkway,23/04/2018 00:00,51.5081837,-0.081741996,5,,River,,Urban Residential,No vegetation cover,None,7.5,0.15
23389,39732,23/04/2018 13:09,23/04/2018 13:09,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Red mead lane pond,23/04/2018 00:00,51.50548398,-0.067214398,5,,Pond,,Urban Residential,No vegetation cover,None,0.1,0.01
23389,39733,23/04/2018 13:20,23/04/2018 13:20,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hermitage basin canal,23/04/2018 00:00,51.50610202,-0.065569198,5,,Other,Canal,Urban Residential,Grass,None,0.35,0.01
23389,39734,23/04/2018 13:20,05/02/2018 03:11,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Banker pub,23/04/2018 00:00,51.50938311,-0.091795555,5,Emily has collected the sample.,River,,Urban Residential,No vegetation cover,None,7.5,0.35
23389,39735,23/04/2018 13:20,23/04/2018 13:20,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hermitage basin canal,23/04/2018 00:00,51.50610202,-0.065569198,5,,Other,Canal,Urban Residential,Grass,None,0.35,0.01
22675,39736,23/04/2018 13:21,23/04/2018 13:21,23/04/2018 19:11,2018,4,1,7,"Thames Blitz, Group ID: 34343",near Source of Holbrook,23/04/2018 19:11,51.68878731,-0.953419467,1,"Fiveways , holbrook",Stream,,Agriculture,Trees/shrubs,None,12,0.075
23403,39738,23/04/2018 13:24,23/04/2018 13:24,23/04/2018 14:25,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hendred Brook at Fordy Lane,23/04/2018 14:25,51.5954099,-1.3421089,1,,Stream,,Grassland/shrub,Trees/shrubsNo vegetation coverOther,None,7.5,0.075
23389,39739,23/04/2018 13:27,23/04/2018 13:27,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Hermatige basin,23/04/2018 00:00,51.5072202,-0.061741518,5,,Other,Canal,Urban Residential,No vegetation cover,Litter,0.35,0.01
22675,39740,23/04/2018 13:30,23/04/2018 13:30,23/04/2018 19:23,2018,4,1,7,"Thames Blitz, Group ID: 34343",Lewknor - north stream nr M40,23/04/2018 19:23,51.67787562,-0.972322259,1,Stream runs to Chalgrove,Stream,,Agriculture,Trees/shrubs,None,12,0.01
19588,39741,23/04/2018 13:30,23/04/2018 13:30,23/04/2018 18:45,2018,4,1,7,"Thames Blitz, Group ID: 34343",Langford Reed Pond,23/04/2018 18:45,51.8939,-1.1415841,1,Nikon camera,Pond,,Urban Park,Trees/shrubsGrass,None,0.1,0.01
21475,39742,23/04/2018 13:36,23/04/2018 13:36,23/04/2018 02:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode Coombe Mill,23/04/2018 02:00,51.83042689,-1.394984945,3,,Other,spring,Forest,Trees/shrubs,None,7.5,0.035
22675,39743,23/04/2018 13:36,23/04/2018 13:36,23/04/2018 16:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Lewknor - south stream from church,23/04/2018 16:00,51.67759453,-0.972648061,1,church strean,Stream,,Agriculture,Trees/shrubs,None,7.5,0.01
23293,39744,23/04/2018 13:37,23/04/2018 13:37,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Valentineâ€™s Park, Ilford",23/04/2018 00:00,51.56541484,0.066780467,1,"Small stream in the park, coming off the lake. Water is channeled off the nearby river Roding.",Stream,,Urban Park,GrassTrees/shrubs,None,3.5,0.035
23507,39745,23/04/2018 13:38,23/04/2018 13:38,22/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Wey (North) at Hatch Mill, Farnham",22/04/2018 00:00,51.21628782,-0.790790319,2,,River,,Urban Residential,Trees/shrubs,LitterFoam,7.5,0.15
18009,39746,23/04/2018 13:38,23/04/2018 13:38,23/04/2018 19:16,2018,4,1,7,"Thames Blitz, Group ID: 34343",Tringford Reservoir,23/04/2018 19:16,51.81230311,-0.670356469,1,,Other,Reservoir,Grassland/shrub,Grass,None,1.5,0.075
21541,39747,23/04/2018 13:38,23/04/2018 13:38,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","Horse Pond, Watlington",23/04/2018 00:00,51.65067635,-1.022571903,1,Pond is a spring & is full of branches & fallen willows. Nesting water hens.,Pond,,Grassland/shrub,Trees/shrubs,Litter,7.5,0.035
21475,39748,23/04/2018 13:40,23/04/2018 13:40,23/04/2018 02:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode Coombe Mill river,23/04/2018 02:30,51.83035141,-1.394833787,3,,River,,Agriculture,Trees/shrubsGrass,Foam,12,0.15
21475,39749,23/04/2018 13:40,23/04/2018 13:40,23/04/2018 02:30,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode Coombe Mill river,23/04/2018 02:30,51.83035141,-1.394833787,3,,River,,Agriculture,Trees/shrubsGrass,Foam,12,0.15
21475,39750,23/04/2018 13:43,23/04/2018 13:43,23/04/2018 19:41,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Glyme, Woodstock",23/04/2018 19:41,51.84992165,-1.358728282,3,,River,,Urban Park,Trees/shrubsGrass,None,12,0.075
21475,39751,23/04/2018 13:47,23/04/2018 13:47,23/04/2018 15:00,2018,4,1,7,"Thames Blitz, Group ID: 34343","River Glyme, Wootton",23/04/2018 15:00,51.87303889,-1.36308249,3,,River,,Agriculture,Trees/shrubsGrass,None,12,0.075
21475,39752,23/04/2018 13:50,23/04/2018 13:50,23/04/2018 16:47,2018,4,1,7,"Thames Blitz, Group ID: 34343",Evenlode North Leigh,23/04/2018 16:47,51.83645084,-1.438795086,2,,River,,Agriculture,Trees/shrubsGrass,None,7.5,0.15
18009,39753,23/04/2018 13:53,23/04/2018 13:53,23/04/2018 19:47,2018,4,1,7,"Thames Blitz, Group ID: 34343",Wendover Arm of the Grand Union Canal,23/04/2018 19:47,51.8106017,-0.659186195,1,,Other,Canal,Other,Grass,Oily Sheen,7.5,0.035
21541,39754,23/04/2018 13:56,23/04/2018 13:56,23/04/2018 00:00,2018,4,1,7,"Thames Blitz, Group ID: 34343",Pyrton Brook above sewage works,23/04/2018 00:00,51.6539311,-1.025493505,1,,Stream,,Agriculture,Trees/shrubs,None,1.5,0.075
